SK_ID_CURR,TARGET
156041,0.49669376015663147
156049,0.26541614532470703
156050,0.07308686524629593
156068,0.3348204493522644
156069,0.7884960770606995
156087,0.19249005615711212
156088,0.3213452100753784
156095,0.4884268045425415
156104,0.6811023950576782
156107,0.13012824952602386
156108,0.6386042237281799
156111,0.2702926993370056
156119,0.15515641868114471
156123,0.26935625076293945
156140,0.8653059601783752
156149,0.21578609943389893
156161,0.10762124508619308
156180,0.6442059278488159
156186,0.6564541459083557
156189,0.6491220593452454
156194,0.303667277097702
156200,0.17878974974155426
156213,0.9000109434127808
156214,0.1521797478199005
156228,0.11921072751283646
156234,0.22921724617481232
156236,0.4912125766277313
156243,0.268806129693985
156256,0.2845657467842102
156268,0.5643119812011719
156269,0.21609455347061157
156270,0.3485720157623291
156274,0.650248646736145
156290,0.20559638738632202
156291,0.3191096782684326
156292,0.3064289689064026
156298,0.29108351469039917
156301,0.49427559971809387
156302,0.7385507225990295
156309,0.4492657482624054
156355,0.2902224361896515
156365,0.10562320798635483
156367,0.8430612683296204
156372,0.15328142046928406
156376,0.5058336853981018
156377,0.5113455653190613
156389,0.5189545750617981
156400,0.45213472843170166
156404,0.6949884295463562
156405,0.34594762325286865
156426,0.5858936905860901
156427,0.39675068855285645
156429,0.5092484951019287
156430,0.31566911935806274
156431,0.2625914514064789
156432,0.420124351978302
156449,0.5001088976860046
156463,0.2618574798107147
156464,0.3962300717830658
156478,0.19897985458374023
156492,0.6464948058128357
156508,0.6040436625480652
156509,0.20552578568458557
156517,0.402311772108078
156526,0.3411373794078827
156527,0.11291803419589996
156538,0.6520766615867615
156542,0.34257349371910095
156543,0.32825157046318054
156555,0.19068029522895813
156556,0.5477785468101501
156561,0.6025731563568115
156563,0.3007281720638275
156564,0.6200645565986633
156567,0.132729634642601
156570,0.08826365321874619
156581,0.5074403285980225
156594,0.17803949117660522
156597,0.22431626915931702
156600,0.3338163197040558
156601,0.2288442850112915
156627,0.3264782726764679
156629,0.4938517212867737
156642,0.18473735451698303
156644,0.2730274796485901
156663,0.1615319848060608
156674,0.11896329373121262
156688,0.12105067819356918
156696,0.5489279627799988
156707,0.12968160212039948
156723,0.3574281334877014
156728,0.5879121422767639
156731,0.6575928926467896
156732,0.31022801995277405
156733,0.4313446879386902
156768,0.3662700951099396
156773,0.6905578374862671
156782,0.4246639013290405
156815,0.35429298877716064
156837,0.30747368931770325
156854,0.7247000336647034
156861,0.41073158383369446
156862,0.10016904026269913
156878,0.7531957626342773
156903,0.6308465600013733
156910,0.26643106341362
156925,0.5369935631752014
156933,0.389020174741745
156952,0.6759300231933594
156953,0.33980244398117065
156963,0.8182051181793213
156965,0.7270987033843994
156989,0.2625649571418762
156994,0.22401808202266693
156996,0.2819361388683319
157005,0.28204986453056335
157011,0.22160020470619202
157046,0.7032403945922852
157058,0.17273838818073273
157061,0.5698729753494263
157065,0.22591722011566162
157066,0.4843997359275818
157067,0.4824725091457367
157090,0.1470879316329956
157091,0.41942882537841797
157096,0.12714999914169312
157101,0.8731032013893127
157104,0.28722673654556274
157109,0.46679791808128357
157116,0.3898700177669525
157120,0.6690618395805359
157121,0.2650029957294464
157124,0.7052637338638306
157125,0.1912437379360199
157132,0.6987058520317078
157153,0.5833814144134521
157157,0.7514904141426086
157159,0.6524280309677124
157168,0.19247104227542877
157189,0.31467270851135254
157195,0.29282790422439575
157203,0.2001407891511917
157210,0.5249582529067993
157212,0.25814682245254517
157220,0.2949051260948181
157239,0.5197632908821106
157241,0.19443008303642273
157246,0.2549663782119751
157247,0.7507457137107849
157252,0.16701672971248627
157253,0.8953073024749756
157265,0.25843551754951477
157291,0.649092972278595
157292,0.10313616693019867
157301,0.49952155351638794
157306,0.6578590273857117
157312,0.9065890908241272
157314,0.563410222530365
157332,0.23197370767593384
157333,0.28685295581817627
157337,0.6999129056930542
157345,0.34243008494377136
157347,0.32353177666664124
157363,0.5330356955528259
157376,0.2866186797618866
157382,0.21512332558631897
157397,0.09044984728097916
157409,0.20578880608081818
157411,0.2629748582839966
157422,0.22108308970928192
157428,0.21689483523368835
157434,0.8515931367874146
157442,0.32217568159103394
157446,0.09618264436721802
157456,0.19873981177806854
157465,0.319115549325943
157469,0.21466055512428284
157482,0.15685726702213287
157497,0.2250218540430069
157507,0.2493288516998291
157510,0.43870803713798523
157515,0.16678185760974884
157529,0.3235297203063965
157530,0.6019392013549805
157541,0.6363179683685303
157546,0.5981464385986328
157553,0.2771305441856384
157554,0.4479358196258545
157562,0.7731068730354309
157565,0.5815387964248657
157566,0.47301849722862244
157571,0.24115285277366638
157572,0.14976359903812408
157574,0.17174743115901947
157575,0.20936219394207
157581,0.7816581726074219
157590,0.7679457664489746
157604,0.3496559262275696
157611,0.46437692642211914
157617,0.8010636568069458
157620,0.44056233763694763
157623,0.5063903331756592
157651,0.5689439177513123
157653,0.1617785543203354
157664,0.5798393487930298
157690,0.2744593620300293
157704,0.463874489068985
157712,0.5799880027770996
157722,0.7677799463272095
157727,0.1412370651960373
157764,0.2361922562122345
157765,0.6545965671539307
157775,0.19422942399978638
157777,0.2501269578933716
157789,0.4953148663043976
157802,0.7569699287414551
157803,0.3011721968650818
157804,0.2385803759098053
157805,0.6151577830314636
157822,0.5578852891921997
157823,0.22276665270328522
157827,0.5568082928657532
157836,0.33164843916893005
157839,0.2423795610666275
157847,0.3421052098274231
157859,0.11951111257076263
157864,0.10271736234426498
157866,0.6364260315895081
157877,0.9182103276252747
157886,0.386916846036911
157892,0.659857451915741
157903,0.31723490357398987
157913,0.5818990468978882
157919,0.29079657793045044
157920,0.44645780324935913
157923,0.2181660234928131
157926,0.39457276463508606
157927,0.37336069345474243
157948,0.13809701800346375
157949,0.1725555956363678
157952,0.1371345818042755
157955,0.8312023282051086
157958,0.7180643081665039
157960,0.4243182837963104
157966,0.2420208752155304
157970,0.31290656328201294
157979,0.41082099080085754
157980,0.5842235088348389
157985,0.08120178431272507
157997,0.7597646713256836
157998,0.566572904586792
158002,0.3382335305213928
158004,0.41087454557418823
158005,0.41851192712783813
158007,0.14357297122478485
158008,0.09780123829841614
158015,0.16799116134643555
158033,0.4500357210636139
158036,0.3098682761192322
158041,0.6175547242164612
158044,0.14722533524036407
158049,0.4820399284362793
158061,0.1820131093263626
158078,0.235587939620018
158099,0.056704115122556686
158100,0.42278894782066345
158102,0.5237910151481628
158107,0.30011990666389465
158114,0.32224786281585693
158127,0.658357560634613
158128,0.6121898293495178
158142,0.644269585609436
158145,0.8376381993293762
158146,0.5373204350471497
158167,0.16156995296478271
158176,0.3163364827632904
158184,0.12714743614196777
158197,0.30812132358551025
158201,0.47981491684913635
158202,0.5676752328872681
158205,0.36051151156425476
158208,0.6592155694961548
158211,0.628046452999115
158215,0.5226671695709229
158218,0.44566890597343445
158221,0.8118411302566528
158223,0.4149693250656128
158230,0.08789054304361343
158234,0.110384002327919
158235,0.34069037437438965
158245,0.39287206530570984
158254,0.48474428057670593
158267,0.5348985195159912
158277,0.16623219847679138
158283,0.43550819158554077
158289,0.6638581156730652
158290,0.19690567255020142
158298,0.1495715081691742
158307,0.12741653621196747
158332,0.4589654803276062
158336,0.10105305910110474
158342,0.29257094860076904
158344,0.3201298117637634
158347,0.7331551909446716
158352,0.03400222957134247
158354,0.5957244634628296
158355,0.0860607847571373
158357,0.15281841158866882
158365,0.20372802019119263
158366,0.015796640887856483
158367,0.3532315492630005
158368,0.8066980838775635
158384,0.6537409424781799
158388,0.11428181082010269
158395,0.5312857627868652
158413,0.39046555757522583
158425,0.36446645855903625
158426,0.23741021752357483
158432,0.23579029738903046
158444,0.7756607532501221
158453,0.20840831100940704
158454,0.4918178915977478
158459,0.09866376221179962
158462,0.22271417081356049
158468,0.4331095814704895
158469,0.6064484119415283
158470,0.1987430304288864
158483,0.39457759261131287
158485,0.23721997439861298
158490,0.7226189970970154
158494,0.4275827705860138
158500,0.24699541926383972
158503,0.3181283175945282
158504,0.23034964501857758
158519,0.8239042162895203
158523,0.3703596591949463
158527,0.17619793117046356
158533,0.14019323885440826
158535,0.09683799743652344
158539,0.6251705884933472
158544,0.5463749766349792
158547,0.2921404540538788
158551,0.3831200897693634
158552,0.08649671822786331
158560,0.07687071710824966
158616,0.8224585652351379
158638,0.24553827941417694
158642,0.16632160544395447
158651,0.12359046190977097
158653,0.19437463581562042
158677,0.1878136247396469
158683,0.29805293679237366
158687,0.2857479453086853
158693,0.20603248476982117
158700,0.23348325490951538
158703,0.24244587123394012
158705,0.8209763169288635
158706,0.12014978379011154
158708,0.12829354405403137
158712,0.16248084604740143
158714,0.7159658074378967
158715,0.5759187340736389
158752,0.4456288814544678
158753,0.20970140397548676
158763,0.11377614736557007
158764,0.364015132188797
158767,0.7362614870071411
158770,0.16313958168029785
158781,0.3115653693675995
158789,0.29045361280441284
158790,0.12331698834896088
158791,0.8704577088356018
158795,0.693004310131073
158796,0.23138929903507233
158800,0.1947021633386612
158806,0.27986034750938416
158807,0.8409749865531921
158815,0.7089097499847412
158824,0.13079890608787537
158828,0.7113866806030273
158831,0.6065230369567871
158840,0.16950462758541107
158841,0.08641351759433746
158847,0.587904691696167
158856,0.4324576258659363
158858,0.4688316285610199
158884,0.6440854072570801
158885,0.2584637403488159
158891,0.4011896848678589
158898,0.16877685487270355
158911,0.24311427772045135
158913,0.11471609026193619
158918,0.25555160641670227
158926,0.4157108962535858
158929,0.589485228061676
158939,0.46836239099502563
158940,0.49052122235298157
158952,0.37158799171447754
158963,0.15299676358699799
158973,0.14090871810913086
158977,0.482646644115448
158988,0.7842487692832947
159013,0.7382131218910217
159016,0.6815089583396912
159018,0.11187108606100082
159024,0.5893120765686035
159034,0.6009723544120789
159035,0.5559106469154358
159039,0.4609704315662384
159049,0.5424961447715759
159056,0.3455689251422882
159068,0.2350098192691803
159078,0.7806179523468018
159099,0.4792952835559845
159103,0.4835706949234009
159106,0.7974944710731506
159113,0.08335985243320465
159117,0.2818447947502136
159124,0.8604341149330139
159132,0.5010949373245239
159139,0.3451087772846222
159142,0.4674692749977112
159145,0.6339986324310303
159147,0.2025366872549057
159174,0.11809607595205307
159201,0.5872876644134521
159203,0.16811805963516235
159212,0.7525944113731384
159214,0.4199025630950928
159221,0.5570898056030273
159240,0.5323039889335632
159241,0.15624254941940308
159242,0.30621030926704407
159244,0.40506717562675476
159250,0.3117178976535797
159275,0.421767920255661
159284,0.24589577317237854
159293,0.47938549518585205
159295,0.23314069211483002
159301,0.2626800239086151
159310,0.6409397721290588
159314,0.5950621366500854
159318,0.05552411824464798
159333,0.2802419066429138
159334,0.33034777641296387
159335,0.2696136236190796
159337,0.7703209519386292
159338,0.49912068247795105
159340,0.7422542572021484
159361,0.14405255019664764
159384,0.7621580958366394
159402,0.4014303684234619
159421,0.08618529140949249
159424,0.4399275481700897
159425,0.05501539632678032
159426,0.5163500905036926
159439,0.49101847410202026
159445,0.11860200017690659
159449,0.18759740889072418
159460,0.8192267417907715
159475,0.3606058657169342
159481,0.2910148799419403
159483,0.502582311630249
159494,0.333387553691864
159504,0.13899673521518707
159512,0.7280014753341675
159522,0.7742726802825928
159524,0.7732382416725159
159526,0.2425534725189209
159528,0.3476545512676239
159547,0.6521578431129456
159555,0.40767568349838257
159562,0.5371501445770264
159563,0.10130873322486877
159565,0.778018593788147
159569,0.41461774706840515
159578,0.18600690364837646
159579,0.4723195731639862
159581,0.08109813928604126
159594,0.4418577551841736
159598,0.1983417570590973
159604,0.5009543299674988
159605,0.2572183609008789
159620,0.4844039976596832
159631,0.5991892218589783
159633,0.17159812152385712
159659,0.4916146695613861
159661,0.5798454880714417
159667,0.14116507768630981
159669,0.2552357614040375
159682,0.1820174902677536
159683,0.4220813810825348
159693,0.5146382451057434
159698,0.2541313171386719
159702,0.5958442687988281
159703,0.14087922871112823
159707,0.11543037742376328
159716,0.1617956906557083
159732,0.027289461344480515
159734,0.38837891817092896
159740,0.22481925785541534
159748,0.7566839456558228
159751,0.5214629173278809
159756,0.5658600926399231
159758,0.8415095210075378
159767,0.3851507306098938
159769,0.7363879680633545
159775,0.4964156746864319
159802,0.38989636301994324
159804,0.24222931265830994
159817,0.1644783467054367
159818,0.10782153904438019
159824,0.29395920038223267
159837,0.1027146577835083
159840,0.34338250756263733
159842,0.8744317889213562
159851,0.20724503695964813
159865,0.8228386640548706
159866,0.5359719395637512
159872,0.3459515869617462
159874,0.2538802921772003
159879,0.11570838838815689
159883,0.17605333030223846
159884,0.15922647714614868
159898,0.6615772843360901
159903,0.5115627646446228
159906,0.6175309419631958
159914,0.5471323728561401
159915,0.6084488034248352
159917,0.19002579152584076
159929,0.6199710369110107
159949,0.6444108486175537
159951,0.3617715537548065
159953,0.48996788263320923
159957,0.5654704570770264
159968,0.4395531415939331
159972,0.22855570912361145
159973,0.3685603141784668
